voltage:1491, charge V:999
voltage:1554, charge V:1000
voltage:1589, charge V:1003
voltage:1618, charge V:1005
voltage:1641, charge V:1006
voltage:1662, charge V:1008
voltage:1678, charge V:1010
voltage:1692, charge V:1011
voltage:1705, charge V:1010
voltage:1717, charge V:1011
voltage:1728, charge V:1010
voltage:1735, charge V:1009
voltage:1743, charge V:1009
voltage:1752, charge V:1009
voltage:1759, charge V:1009
voltage:1768, charge V:1009
voltage:1773, charge V:1009
voltage:1780, charge V:1010
voltage:1789, charge V:1010
voltage:1793, charge V:1009
voltage:1794, charge V:1010
voltage:1794, charge V:1010
voltage:1797, charge V:1010
voltage:1797, charge V:1010
voltage:1799, charge V:1011
voltage:1800, charge V:1010
voltage:1801, charge V:1010
voltage:1802, charge V:1010
voltage:1803, charge V:1009
voltage:1805, charge V:1010
voltage:1806, charge V:1010
voltage:1807, charge V:1010
voltage:1808, charge V:1010
voltage:1808, charge V:1010
voltage:1810, charge V:1010
voltage:1811, charge V:1010
voltage:1812, charge V:1010
voltage:1814, charge V:1011
voltage:1816, charge V:1011
voltage:1817, charge V:1011
voltage:1818, charge V:1010
voltage:1819, charge V:1011
voltage:1820, charge V:1010
voltage:1821, charge V:1011
voltage:1822, charge V:1011
voltage:1824, charge V:1010
voltage:1825, charge V:1011
voltage:1828, charge V:1011
voltage:1829, charge V:1010
voltage:1831, charge V:1010
voltage:1832, charge V:1011
voltage:1833, charge V:1011
voltage:1833, charge V:1010
voltage:1836, charge V:1010
voltage:1837, charge V:1011
voltage:1838, charge V:1011
voltage:1840, charge V:1011
voltage:1841, charge V:1011
voltage:1843, charge V:1010
voltage:1845, charge V:1010
voltage:1845, charge V:1011
voltage:1845, charge V:1010
voltage:1846, charge V:1011
voltage:1847, charge V:1011
voltage:1848, charge V:1010
voltage:1849, charge V:1010
voltage:1851, charge V:1010
voltage:1851, charge V:1010
voltage:1854, charge V:1010
voltage:1854, charge V:1010
voltage:1856, charge V:1011
voltage:1856, charge V:1010
voltage:1857, charge V:1011
voltage:1857, charge V:1010
voltage:1858, charge V:1010
voltage:1860, charge V:1011
voltage:1861, charge V:1011
voltage:1861, charge V:1011
voltage:1861, charge V:1011
voltage:1861, charge V:1010
voltage:1862, charge V:1010
voltage:1862, charge V:1010
voltage:1862, charge V:1009
voltage:1864, charge V:1010
voltage:1865, charge V:1011
voltage:1866, charge V:1010
voltage:1866, charge V:1010
voltage:1867, charge V:1011
voltage:1868, charge V:1010
voltage:1868, charge V:1010
voltage:1869, charge V:1011
voltage:1869, charge V:1011
voltage:1869, charge V:1011
voltage:1870, charge V:1011
voltage:1870, charge V:1010
voltage:1870, charge V:1010
voltage:1871, charge V:1011
voltage:1871, charge V:1011
voltage:1871, charge V:1010
voltage:1872, charge V:1010
voltage:1872, charge V:1011
voltage:1873, charge V:1011
voltage:1873, charge V:1011
voltage:1874, charge V:1011
voltage:1874, charge V:1010
voltage:1874, charge V:1010
voltage:1876, charge V:1011
voltage:1877, charge V:1011
voltage:1877, charge V:1011
voltage:1878, charge V:1011
voltage:1878, charge V:1011
voltage:1879, charge V:1011
voltage:1881, charge V:1011
voltage:1881, charge V:1011
voltage:1881, charge V:1010
voltage:1881, charge V:1010
voltage:1882, charge V:1010
voltage:1882, charge V:1011
voltage:1883, charge V:1011
voltage:1883, charge V:1010
voltage:1883, charge V:1010
voltage:1884, charge V:1011
voltage:1885, charge V:1011
voltage:1885, charge V:1010
voltage:1886, charge V:1010
voltage:1886, charge V:1010
voltage:1888, charge V:1011
voltage:1888, charge V:1011
voltage:1889, charge V:1011
voltage:1890, charge V:1011
voltage:1890, charge V:1011
voltage:1891, charge V:1011
voltage:1892, charge V:1011
voltage:1893, charge V:1011
voltage:1894, charge V:1011
voltage:1894, charge V:1011
voltage:1896, charge V:1011
voltage:1895, charge V:1011
voltage:1896, charge V:1011
voltage:1896, charge V:1011
voltage:1897, charge V:1011
voltage:1896, charge V:1010
voltage:1898, charge V:1011
voltage:1898, charge V:1011
voltage:1898, charge V:1010
voltage:1899, charge V:1011
voltage:1900, charge V:1011
voltage:1901, charge V:1011
voltage:1902, charge V:1010
voltage:1903, charge V:1011
voltage:1904, charge V:1011
voltage:1906, charge V:1011
voltage:1906, charge V:1011
voltage:1907, charge V:1011
voltage:1909, charge V:1011
voltage:1910, charge V:1011
voltage:1910, charge V:1010
voltage:1911, charge V:1011
voltage:1913, charge V:1011
voltage:1914, charge V:1011
voltage:1914, charge V:1011
voltage:1915, charge V:1011
voltage:1917, charge V:1011
voltage:1918, charge V:1010
voltage:1919, charge V:1011
