voltage:2088, charge V:142
voltage:2086, charge V:142
voltage:2086, charge V:142
voltage:2085, charge V:142
voltage:2085, charge V:142
voltage:2084, charge V:142
voltage:2083, charge V:142
voltage:2083, charge V:142
voltage:2082, charge V:142
voltage:2082, charge V:142
voltage:2081, charge V:142
voltage:2081, charge V:142
voltage:2080, charge V:142
voltage:2079, charge V:142
voltage:2076, charge V:142
voltage:2076, charge V:142
voltage:2076, charge V:142
voltage:2076, charge V:142
voltage:2075, charge V:142
voltage:2074, charge V:142
voltage:2074, charge V:142
voltage:2074, charge V:142
voltage:2074, charge V:142
voltage:2074, charge V:142
voltage:2073, charge V:142
voltage:2073, charge V:142
voltage:2071, charge V:142
voltage:2071, charge V:142
voltage:2070, charge V:142
voltage:2070, charge V:142
voltage:2068, charge V:142
voltage:2068, charge V:142
voltage:2067, charge V:142
voltage:2066, charge V:142
voltage:2066, charge V:142
voltage:2066, charge V:142
voltage:2066, charge V:142
voltage:2065, charge V:142
voltage:2064, charge V:142
voltage:2064, charge V:142
voltage:2063, charge V:142
voltage:2062, charge V:142
voltage:2063, charge V:142
voltage:2062, charge V:142
voltage:2062, charge V:142
voltage:2061, charge V:142
voltage:2060, charge V:142
voltage:2059, charge V:142
voltage:2060, charge V:142
voltage:2060, charge V:142
voltage:2059, charge V:142
voltage:2058, charge V:142
voltage:2058, charge V:142
voltage:2057, charge V:142
voltage:2057, charge V:142
voltage:2055, charge V:142
voltage:2055, charge V:142
voltage:2054, charge V:142
voltage:2054, charge V:142
voltage:2054, charge V:142
voltage:2052, charge V:142
voltage:2051, charge V:142
voltage:2050, charge V:142
voltage:2052, charge V:142
voltage:2050, charge V:142
voltage:2050, charge V:142
voltage:2051, charge V:142
voltage:2050, charge V:142
voltage:2050, charge V:142
voltage:2050, charge V:142
voltage:2050, charge V:142
voltage:2050, charge V:142
voltage:2049, charge V:142
voltage:2049, charge V:142
voltage:2048, charge V:142
voltage:2048, charge V:142
voltage:2046, charge V:142
voltage:2047, charge V:142
voltage:2046, charge V:142
voltage:2046, charge V:142
voltage:2045, charge V:142
voltage:2044, charge V:142
voltage:2044, charge V:142
voltage:2043, charge V:142
voltage:2043, charge V:142
voltage:2042, charge V:142
voltage:2042, charge V:142
voltage:2041, charge V:142
voltage:2041, charge V:142
voltage:2041, charge V:142
voltage:2039, charge V:142
voltage:2039, charge V:142
voltage:2039, charge V:142
voltage:2038, charge V:142
voltage:2038, charge V:142
voltage:2037, charge V:142
voltage:2037, charge V:142
voltage:2037, charge V:142
voltage:2036, charge V:142
voltage:2036, charge V:142
voltage:2035, charge V:142
voltage:2034, charge V:142
voltage:2034, charge V:142
voltage:2034, charge V:142
voltage:2034, charge V:142
voltage:2033, charge V:142
voltage:2033, charge V:142
voltage:2032, charge V:142
voltage:2032, charge V:142
voltage:2032, charge V:142
voltage:2030, charge V:142
voltage:2031, charge V:142
voltage:2030, charge V:142
voltage:2029, charge V:142
voltage:2029, charge V:142
voltage:2027, charge V:142
voltage:2027, charge V:142
voltage:2027, charge V:142
voltage:2026, charge V:142
voltage:2026, charge V:142
voltage:2025, charge V:142
voltage:2026, charge V:142
voltage:2026, charge V:142
voltage:2025, charge V:142
voltage:2024, charge V:142
voltage:2024, charge V:142
voltage:2024, charge V:142
voltage:2023, charge V:142
voltage:2024, charge V:142
voltage:2023, charge V:142
voltage:2022, charge V:142
voltage:2022, charge V:142
voltage:2022, charge V:142
voltage:2022, charge V:142
voltage:2021, charge V:142
voltage:2022, charge V:142
voltage:2018, charge V:142
voltage:2019, charge V:142
voltage:2018, charge V:142
voltage:2018, charge V:142
voltage:2016, charge V:142
voltage:2016, charge V:142
voltage:2016, charge V:142
voltage:2016, charge V:142
voltage:2015, charge V:142
voltage:2014, charge V:142
voltage:2014, charge V:142
voltage:2014, charge V:142
voltage:2013, charge V:142
voltage:2013, charge V:142
voltage:2013, charge V:142
voltage:2012, charge V:142
voltage:2010, charge V:142
voltage:2010, charge V:142
voltage:2010, charge V:142
voltage:2007, charge V:142
voltage:2009, charge V:142
voltage:2008, charge V:142
voltage:2009, charge V:142
voltage:2007, charge V:142
voltage:2008, charge V:142
voltage:2007, charge V:142
voltage:2007, charge V:142
voltage:2007, charge V:142
voltage:2006, charge V:142
voltage:2005, charge V:142
voltage:2006, charge V:142
voltage:2004, charge V:142
voltage:2003, charge V:142
voltage:2002, charge V:142
voltage:2002, charge V:142
voltage:2002, charge V:142
voltage:2002, charge V:142
voltage:2001, charge V:142
voltage:2000, charge V:142
voltage:2000, charge V:142
voltage:1999, charge V:142
voltage:1999, charge V:142
voltage:1998, charge V:142
voltage:1999, charge V:142
voltage:1999, charge V:142
voltage:1998, charge V:142
voltage:1998, charge V:142
voltage:1998, charge V:142
voltage:1998, charge V:142
voltage:1998, charge V:142
voltage:1998, charge V:142
voltage:1998, charge V:142
voltage:1996, charge V:142
voltage:1995, charge V:142
voltage:1994, charge V:142
voltage:1995, charge V:142
voltage:1994, charge V:142
voltage:1994, charge V:142
voltage:1993, charge V:142
voltage:1993, charge V:142
voltage:1992, charge V:142
voltage:1994, charge V:142
voltage:1992, charge V:142
voltage:1990, charge V:142
voltage:1990, charge V:142
voltage:1990, charge V:142
voltage:1989, charge V:142
voltage:1990, charge V:142
voltage:1988, charge V:142
voltage:1989, charge V:142
voltage:1988, charge V:142
voltage:1986, charge V:142
voltage:1986, charge V:142
voltage:1986, charge V:142
voltage:1986, charge V:142
voltage:1986, charge V:142
voltage:1986, charge V:142
voltage:1985, charge V:142
voltage:1985, charge V:142
voltage:1984, charge V:142
voltage:1984, charge V:142
voltage:1983, charge V:142
voltage:1983, charge V:142
voltage:1982, charge V:142
voltage:1982, charge V:142
voltage:1982, charge V:142
voltage:1982, charge V:142
voltage:1982, charge V:142
voltage:1980, charge V:142
voltage:1979, charge V:142
voltage:1980, charge V:142
voltage:1979, charge V:142
voltage:1978, charge V:142
voltage:1978, charge V:142
voltage:1977, charge V:142
voltage:1977, charge V:142
voltage:1976, charge V:142
voltage:1976, charge V:142
voltage:1975, charge V:142
voltage:1974, charge V:142
voltage:1975, charge V:142
voltage:1975, charge V:142
voltage:1974, charge V:142
voltage:1974, charge V:142
voltage:1974, charge V:142
voltage:1974, charge V:142
voltage:1973, charge V:142
voltage:1973, charge V:142
voltage:1973, charge V:142
voltage:1973, charge V:142
voltage:1973, charge V:142
voltage:1973, charge V:142
voltage:1972, charge V:142
voltage:1972, charge V:142
voltage:1971, charge V:142
voltage:1971, charge V:142
voltage:1971, charge V:142
voltage:1970, charge V:142
voltage:1968, charge V:142
voltage:1969, charge V:142
voltage:1969, charge V:142
voltage:1967, charge V:142
voltage:1967, charge V:142
voltage:1966, charge V:142
voltage:1966, charge V:142
voltage:1965, charge V:142
voltage:1966, charge V:142
voltage:1965, charge V:142
voltage:1964, charge V:142
voltage:1962, charge V:142
voltage:1963, charge V:142
voltage:1963, charge V:142
voltage:1962, charge V:142
voltage:1962, charge V:142
voltage:1962, charge V:142
voltage:1961, charge V:142
voltage:1961, charge V:142
voltage:1959, charge V:142
voltage:1961, charge V:142
voltage:1959, charge V:142
voltage:1959, charge V:142
voltage:1960, charge V:142
voltage:1959, charge V:142
voltage:1959, charge V:142
voltage:1958, charge V:142
voltage:1958, charge V:142
voltage:1958, charge V:142
voltage:1959, charge V:142
voltage:1959, charge V:142
voltage:1957, charge V:142
voltage:1957, charge V:142
voltage:1957, charge V:142
voltage:1957, charge V:142
voltage:1956, charge V:142
voltage:1956, charge V:142
voltage:1954, charge V:142
voltage:1954, charge V:142
voltage:1954, charge V:142
voltage:1954, charge V:142
voltage:1954, charge V:142
voltage:1954, charge V:142
voltage:1953, charge V:142
voltage:1952, charge V:142
voltage:1951, charge V:142
voltage:1951, charge V:142
voltage:1951, charge V:142
voltage:1951, charge V:142
voltage:1950, charge V:142
voltage:1950, charge V:142
voltage:1949, charge V:142
voltage:1949, charge V:142
voltage:1949, charge V:142
voltage:1948, charge V:142
voltage:1948, charge V:142
voltage:1948, charge V:142
voltage:1948, charge V:142
voltage:1947, charge V:142
voltage:1947, charge V:142
voltage:1946, charge V:142
voltage:1946, charge V:142
voltage:1946, charge V:142
voltage:1946, charge V:142
voltage:1946, charge V:142
voltage:1946, charge V:142
voltage:1945, charge V:142
voltage:1942, charge V:142
voltage:1943, charge V:142
voltage:1942, charge V:142
voltage:1941, charge V:142
voltage:1940, charge V:142
voltage:1941, charge V:142
voltage:1939, charge V:142
voltage:1940, charge V:142
voltage:1938, charge V:142
voltage:1939, charge V:142
voltage:1938, charge V:142
voltage:1938, charge V:142
voltage:1938, charge V:142
voltage:1938, charge V:142
voltage:1936, charge V:142
voltage:1936, charge V:142
voltage:1936, charge V:142
voltage:1936, charge V:142
voltage:1935, charge V:142
voltage:1935, charge V:142
voltage:1934, charge V:142
voltage:1934, charge V:142
voltage:1934, charge V:142
voltage:1933, charge V:142
voltage:1934, charge V:142
voltage:1934, charge V:142
voltage:1933, charge V:142
voltage:1933, charge V:142
voltage:1932, charge V:142
voltage:1931, charge V:142
voltage:1931, charge V:142
voltage:1931, charge V:142
voltage:1930, charge V:142
voltage:1930, charge V:142
voltage:1930, charge V:142
voltage:1929, charge V:142
voltage:1929, charge V:142
voltage:1928, charge V:142
voltage:1929, charge V:142
voltage:1927, charge V:142
voltage:1926, charge V:142
voltage:1927, charge V:142
voltage:1926, charge V:142
voltage:1926, charge V:142
voltage:1925, charge V:142
voltage:1925, charge V:142
voltage:1924, charge V:142
voltage:1924, charge V:142
voltage:1922, charge V:142
voltage:1923, charge V:142
voltage:1924, charge V:142
voltage:1922, charge V:142
voltage:1923, charge V:142
voltage:1923, charge V:142
voltage:1922, charge V:142
voltage:1922, charge V:142
voltage:1922, charge V:142
voltage:1922, charge V:142
voltage:1922, charge V:142
voltage:1922, charge V:142
voltage:1922, charge V:142
voltage:1921, charge V:142
voltage:1922, charge V:142
voltage:1921, charge V:142
voltage:1920, charge V:142
voltage:1920, charge V:142
voltage:1918, charge V:142
voltage:1919, charge V:142
voltage:1919, charge V:142
voltage:1918, charge V:142
voltage:1917, charge V:142
voltage:1917, charge V:142
voltage:1917, charge V:142
voltage:1915, charge V:142
voltage:1916, charge V:142
voltage:1914, charge V:142
voltage:1914, charge V:142
voltage:1914, charge V:142
voltage:1914, charge V:142
voltage:1913, charge V:142
voltage:1913, charge V:142
voltage:1913, charge V:142
voltage:1911, charge V:142
voltage:1912, charge V:142
voltage:1912, charge V:142
voltage:1910, charge V:142
voltage:1910, charge V:142
voltage:1911, charge V:142
voltage:1910, charge V:142
voltage:1910, charge V:142
voltage:1910, charge V:142
voltage:1910, charge V:142
voltage:1910, charge V:142
voltage:1909, charge V:142
voltage:1909, charge V:142
voltage:1907, charge V:142
voltage:1906, charge V:142
voltage:1906, charge V:142
voltage:1906, charge V:142
voltage:1906, charge V:142
voltage:1905, charge V:142
voltage:1906, charge V:142
voltage:1903, charge V:142
